PetID,0
378fcc4fc,1.0
43fbba852,1.0
77a490ec9,4.0
d1eada628,3.0
bcd464bb8,4.0
4e21958c3,4.0
ff8d0708f,3.0
f1e6c9bf3,3.0
248914c05,4.0
948002885,4.0
4f4b2ede1,1.0
ac9fb74b9,4.0
47ef39e7a,4.0
c69ee9807,4.0
62dcf8ecb,4.0
4df1d19d6,4.0
e8ef8455e,3.0
cbd23bc17,4.0
4d1a91ccf,3.0
004ee5cf7,4.0
64341b5db,4.0
36726d4ef,4.0
0b56a7525,2.0
550a0368b,2.0
92ad0b5d6,4.0
a0465636d,3.0
257e363e0,4.0
e3b8f72db,2.0
3dd3a9a4a,4.0
bd401c9d7,4.0
f28185f8b,4.0
578ded1cf,4.0
075c67b05,4.0
2d3f76a93,4.0
c9049c53d,2.0
d51a9f925,1.0
1d4d82bda,4.0
e56ca790d,4.0
64d85557b,4.0
5891eb6ec,4.0
4c08175f2,1.0
63ea487ed,4.0
94738fe21,4.0
3aab441c8,4.0
9aaaee20a,1.0
99b56d294,4.0
348fade02,4.0
301b3b88b,4.0
59b68d2e2,4.0
bcb71ba05,4.0
b3d560f95,4.0
c87763ce2,4.0
40f5e930e,4.0
0e178cab1,2.0
ea75287c4,4.0
f1eb8b164,4.0
959a881a3,2.0
699ede995,4.0
95b2b8d75,3.0
75f25bcb6,2.0
87c583bbc,4.0
c74a234f2,4.0
02661c4c5,4.0
fee0eca1a,2.0
1ec246964,2.0
9d9ac4430,4.0
295d49ea4,4.0
bdb8343cb,4.0
d36ac8c08,4.0
a0b3ccddc,3.0
b23d4068f,2.0
2920191f9,4.0
48efa3f5e,4.0
e03924fbe,4.0
c224db738,4.0
1b5ee9232,4.0
a3af20492,4.0
1dfaadc39,4.0
d8e945151,4.0
3b69b9208,4.0
cc5e6046a,4.0
ff78e02f1,2.0
2499a5ac3,3.0
53c4f449e,2.0
4f167e094,4.0
94c6c543b,3.0
835cb2fef,4.0
a90f1da14,4.0
4db3fb6cd,4.0
6d680bfcd,3.0
ff8d81a17,2.0
bddf3eba7,4.0
af689290f,4.0
83c01a2f1,2.0
73a62be68,2.0
71866498f,3.0
959973c0a,4.0
87bf9db6c,4.0
e9a238ffc,2.0
8b590e38d,2.0
ae69e67e9,3.0
023572703,4.0
c8107d860,1.0
0b3c0c460,4.0
ddb893ad0,4.0
223157063,1.0
1f1ddd287,1.0
cd51d5ffe,2.0
144d036b1,2.0
3b715cea3,4.0
176780982,4.0
7950faa64,4.0
c55bc1c7c,3.0
b2b237033,4.0
81d4518ee,2.0
4df1ef790,2.0
0915242e3,4.0
9bc2df0bb,2.0
1fb65d9a3,3.0
65a011bca,2.0
88147811c,2.0
fff5752ef,4.0
cbf5be359,4.0
4d1055a38,2.0
a27323945,4.0
df25123be,1.0
64048c5fb,4.0
d160d237c,4.0
684c1757e,4.0
0ab53d252,4.0
cefd51047,1.0
c48a69f0a,4.0
f5bc25243,2.0
7a0627be7,3.0
e13c0f168,4.0
6f3a546dc,3.0
50848490f,1.0
ebbfc5416,4.0
be33711da,2.0
29ffee2ab,4.0
f22172a19,4.0
78bf39732,4.0
d6ab3d456,1.0
bb36edf54,2.0
ef5d82c92,4.0
7700279d3,2.0
abc94aacf,4.0
771d872a7,4.0
7b074b69d,4.0
0b74e8432,4.0
fa07edb31,4.0
0a9497647,4.0
2e6ed1d30,2.0
e9665fc0f,4.0
b58629240,1.0
fb3a6969b,4.0
d739b8ea0,4.0
351ca0f97,4.0
41b3f325e,2.0
1e5fba5c2,3.0
efbc6b3fe,3.0
c4fa4914b,4.0
c1a0105d0,4.0
eea05de84,3.0
24a749cf5,4.0
6cd12b223,4.0
f75ef16b3,4.0
50d9eb08e,4.0
1d9b084a3,2.0
557b18791,2.0
872d0a084,3.0
6f35aa679,4.0
5f1a99014,4.0
820720238,2.0
a09a02848,3.0
ed19d5a78,1.0
7f1d157a6,1.0
5b1b64fc6,4.0
a76126713,1.0
55a13f499,1.0
70c322ca8,1.0
b759d6a14,3.0
48f5fa3df,1.0
835f0b15c,2.0
b000029b2,4.0
0768924b3,1.0
c3e62dc54,4.0
72123cd55,4.0
b40e4f9e9,1.0
a12e55ad6,3.0
cf01fc160,4.0
617e5fe89,2.0
ef4302021,1.0
7f5646199,4.0
d5d8f297e,4.0
78db7b8e3,4.0
ec92805e3,2.0
d8823e6dd,4.0
e76e72f23,2.0
ec767387d,2.0
69c0631de,2.0
8049de4a7,2.0
b6c980449,4.0
928357091,2.0
60f010c04,1.0
8aa1e6cb5,4.0
02d7d425a,3.0
3eec94b7b,3.0
ab8ab0e02,2.0
bddd0c64a,3.0
b7e885611,2.0
a0a0ddd80,1.0
d826ef544,4.0
08f0404e1,2.0
33f5c30ff,3.0
e1eaf1f74,2.0
e4618b7b9,4.0
a50d71570,1.0
4a288da21,3.0
9d9733860,3.0
73f318529,4.0
cca745253,4.0
eacbd58b0,4.0
eec125a4a,3.0
502911dbd,2.0
e04a35a41,2.0
5342033a7,3.0
cdaf456cf,3.0
75e4fbcef,2.0
3087667fd,3.0
7562239de,4.0
2378b2a7d,4.0
ea1a2b014,4.0
c86c3f3b3,4.0
87db66a72,2.0
9e8aed47c,2.0
aa4ec0b7b,3.0
54e04a9c4,4.0
4b047a13d,2.0
780edb258,3.0
f3c696dce,3.0
532aa2fb9,2.0
e3b49febf,2.0
1f27709ce,4.0
93b1fdf09,2.0
8d7fbf152,3.0
e46215f44,3.0
c26273a72,4.0
b6faa5d0c,4.0
831daae06,1.0
7be9199b4,1.0
a5b873b6e,3.0
b702963dd,2.0
a982d66db,3.0
81fa439c6,4.0
31a535f56,2.0
cc6abdd95,2.0
de097478a,3.0
f69593c1b,2.0
948ce715f,3.0
